id,sales
3001027,787.204530339933
3001028,524.7724691383685
3001029,186.0675928710361
3001030,84.81237744607448
3001031,84.81237744607448
3001032,3111.0491166469433
3001033,-1.0132879131990244
3001034,-1.0132879131990244
3001035,17.252458661293616
3001036,63.57105597663495
3001037,-1.0132879131990244
3001038,105.50098776575298
3001039,0.9884035884248515
3001040,146.60156561192557
3001041,23.16861815569215
3001042,47.367382551532565
3001043,0.9884035884248515
3001044,111.88201632082749
3001045,150.13264333789292
3001046,14.891484058293972
3001047,14.891484058293972
3001048,127.04407718334201
3001049,61.955909869119154
3001050,5235.810087598467
3001051,-117.92519406922727
3001052,1.990962105727008
3001053,-21.62302728250011
3001054,-21.62302728250011
3001055,115.03735225142145
3001056,1964.1036516506665
3001057,1.8371195136459382
3001058,360.81851253593777
3001059,-1.7239388135810498
3001060,768.7976360906299
3001061,524.7724691383685
3001062,186.0675928710361
3001063,84.81237744607448
3001064,84.81237744607448
3001065,3111.0491166469433
3001066,-1.0132879131990244
3001067,-1.0132879131990244
3001068,17.252458661293616
3001069,63.57105597663495
3001070,-1.0132879131990244
3001071,105.50098776575298
3001072,0.9884035884248515
3001073,146.60156561192557
3001074,72.56328629105438
3001075,47.367382551532565
3001076,0.9884035884248515
3001077,111.88201632082749
3001078,161.32145626404267
3001079,14.891484058293972
3001080,14.891484058293972
3001081,127.04407718334201
3001082,61.955909869119154
3001083,4239.405796465804
3001084,-117.92519406922727
3001085,1.990962105727008
3001086,-21.62302728250011
3001087,-21.62302728250011
3001088,115.03735225142145
3001089,2014.3797287588927
3001090,1.8371195136459382
3001091,337.8575253581572
3001092,-1.7239388135810498
3001093,768.7976360906299
3001094,524.7724691383685
3001095,220.1578548871556
3001096,29.23111378868171
3001097,84.81237744607448
3001098,3239.892545804755
3001099,-1.0132879131990244
3001100,-1.0132879131990244
3001101,17.252458661293616
3001102,63.57105597663495
3001103,-1.0132879131990244
3001104,113.9643556491439
3001105,0.9884035884248515
3001106,146.60156561192557
3001107,65.57274747825885
3001108,43.96534302406776
3001109,0.9884035884248515
3001110,111.88201632082749
3001111,157.8376211598261
3001112,14.891484058293972
3001113,14.891484058293972
3001114,127.04407718334201
3001115,61.955909869119154
3001116,3883.912388501
3001117,-117.92519406922727
3001118,1.990962105727008
3001119,-21.62302728250011
3001120,-21.62302728250011
3001121,115.03735225142145
3001122,1964.1036516506665
3001123,1.8371195136459382
3001124,360.81851253593777
3001125,-1.7239388135810498
3001126,768.7976360906299
3001127,524.7724691383685
3001128,186.0675928710361
3001129,84.81237744607448
3001130,84.81237744607448
3001131,3239.892545804755
3001132,-1.0132879131990244
3001133,-1.0132879131990244
3001134,17.252458661293616
3001135,63.57105597663495
3001136,-1.0132879131990244
3001137,105.50098776575298
3001138,0.9884035884248515
3001139,146.60156561192557
3001140,65.57274747825885
3001141,47.367382551532565
3001142,0.9884035884248515
3001143,111.88201632082749
3001144,150.13264333789292
3001145,14.891484058293972
3001146,14.891484058293972
3001147,168.13642027306855
3001148,103.04825295884571
3001149,4009.5903886042825
3001150,-117.92519406922727
3001151,1.990962105727008
3001152,-21.62302728250011
3001153,-21.62302728250011
3001154,179.40873784070465
3001155,2362.3748360275717
3001156,1.8371195136459382
3001157,425.1898981252207
3001158,-1.7239388135810498
3001159,933.5488269433604
3001160,768.179967008418
3001161,250.4389784603193
3001162,84.81237744607448
3001163,84.81237744607448
3001164,3564.886571509011
3001165,-1.0132879131990244
3001166,-1.0132879131990244
3001167,81.62384425057674
3001168,127.94244156591809
3001169,-1.0132879131990244
3001170,222.15015139729485
3001171,0.9884035884248515
3001172,210.97295120120876
3001173,129.94413306754194
3001174,111.73876814081564
3001175,0.9884035884248515
3001176,111.88201632082749
3001177,222.20900674910925
3001178,14.891484058293972
3001179,14.891484058293972
3001180,127.04407718334201
3001181,61.955909869119154
3001182,3050.403477104621
3001183,-53.553808479944216
3001184,1.990962105727008
3001185,-21.62302728250011
3001186,-21.62302728250011
3001187,179.40873784070465
3001188,2362.3748360275717
3001189,1.8371195136459382
3001190,402.2289109474402
3001191,-1.7239388135810498
3001192,933.5488269433604
3001193,768.179967008418
3001194,250.4389784603193
3001195,84.81237744607448
3001196,84.81237744607448
3001197,3437.3501892678273
3001198,-1.0132879131990244
3001199,-1.0132879131990244
3001200,81.62384425057674
3001201,127.94244156591809
3001202,-1.0132879131990244
3001203,222.15015139729485
3001204,0.9884035884248515
3001205,167.158541042341
3001206,129.94413306754194
3001207,111.73876814081564
3001208,0.9884035884248515
3001209,111.88201632082749
3001210,279.336809012635
3001211,14.891484058293972
3001212,14.891484058293972
3001213,168.13642027306855
3001214,103.04825295884571
3001215,2274.916967423151
3001216,-53.553808479944216
3001217,1.990962105727008
3001218,-21.62302728250011
3001219,-21.62302728250011
3001220,179.40873784070465
3001221,2362.3748360275717
3001222,1.8371195136459382
3001223,425.1898981252207
3001224,-1.7239388135810498
3001225,951.9557211926634
3001226,689.523659991099
3001227,250.4389784603193
3001228,84.81237744607448
3001229,84.81237744607448
3001230,3308.5067601100154
3001231,-1.0132879131990244
3001232,-1.0132879131990244
3001233,81.62384425057674
3001234,127.94244156591809
3001235,-1.0132879131990244
3001236,169.87237335503602
3001237,0.9884035884248515
3001238,210.97295120120876
3001239,136.93467188033748
3001240,111.73876814081564
3001241,0.9884035884248515
3001242,111.88201632082749
3001243,178.39459659024155
3001244,14.891484058293972
3001245,14.891484058293972
3001246,127.04407718334201
3001247,61.955909869119154
3001248,4404.156987318534
3001249,-53.553808479944216
3001250,1.990962105727008
3001251,8.678591455169665
3001252,8.678591455169665
3001253,271.1149339216252
3001254,2859.0414183801736
3001255,54.69551887333159
3001256,556.7568508875698
3001257,51.13446054610464
3001258,1026.6983673653644
3001259,936.143494851233
3001260,365.2984915509669
3001261,137.6707768057602
3001262,137.6707768057602
3001263,3781.7049997180216
3001264,22.925118010689502
3001265,22.925118010689502
3001266,80.61957212866567
3001267,144.14009202603356
3001268,22.925118010689502
3001269,157.2332929292446
3001270,24.926809512313376
3001271,296.91247085605903
3001272,146.14178352765742
3001273,146.05609273315852
3001274,24.926809512313376
3001275,215.11181695752583
3001276,300.4435485820263
3001277,38.829889982182436
3001278,38.829889982182436
3001279,228.3226957538904
3001280,124.83562001469632
3001281,5579.928887775723
3001282,9.801724699542593
3001283,29.128228546996823
3001284,-21.62302728250011
3001285,-21.62302728250011
3001286,179.40873784070465
3001287,2275.299888391978
3001288,1.8371195136459382
3001289,431.60215657478153
3001290,-1.7239388135810498
3001291,933.5488269433604
3001292,768.179967008418
3001293,250.4389784603193
3001294,84.81237744607448
3001295,84.81237744607448
3001296,3693.0150292137873
3001297,-1.0132879131990244
3001298,-1.0132879131990244
3001299,81.62384425057674
3001300,127.94244156591809
3001301,-1.0132879131990244
3001302,169.87237335503602
3001303,0.9884035884248515
3001304,111.73876814081564
3001305,129.94413306754194
3001306,111.73876814081564
3001307,0.9884035884248515
3001308,111.88201632082749
3001309,214.50402892717605
3001310,14.891484058293972
3001311,14.891484058293972
3001312,127.04407718334201
3001313,61.955909869119154
3001314,3050.403477104621
3001315,-105.45782955026462
3001316,1.990962105727008
3001317,-31.094597731002473
3001318,-31.094597731002473
3001319,169.93716739220227
3001320,2316.1043950517014
3001321,-7.634450934856421
3001322,422.1305861262792
3001323,-11.195509262083409
3001324,924.077256494858
3001325,758.7083965599156
3001326,240.96740801181693
3001327,75.34080699757212
3001328,75.34080699757212
3001329,3730.2779223613884
3001330,-2.216442194012463
3001331,-2.216442194012463
3001332,80.42068996976329
3001333,126.73928728510464
3001334,-2.216442194012463
3001335,177.13258695761365
3001336,-0.21475069238858646
3001337,209.76979692039532
3001338,128.7409787867285
3001339,110.5356138600022
3001340,-0.21475069238858646
3001341,110.67886204001405
3001342,224.4896875725123
3001343,13.688329777480535
3001344,54.780672867206846
3001345,125.84092290252858
3001346,60.75275558830572
3001347,2135.358672536982
3001348,-54.75696276075765
3001349,0.7878078249135698
3001350,-31.094597731002473
3001351,-31.094597731002473
3001352,78.34953556103487
3001353,1969.1292428707663
3001354,-7.634450934856421
3001355,324.13069584555114
3001356,-11.195509262083409
3001357,747.2537091929652
3001358,581.8848492580228
3001359,149.37977618064951
3001360,75.34080699757212
3001361,75.34080699757212
3001362,2899.976168489454
3001363,-2.216442194012463
3001364,-2.216442194012463
3001365,-11.166941861404084
3001366,35.15165545393721
3001367,-2.216442194012463
3001368,85.54495512644607
3001369,-0.21475069238858646
3001370,118.18216508922785
3001371,-9.165250359780208
3001372,18.94798202883483
3001373,-0.21475069238858646
3001374,110.67886204001405
3001375,132.90205574134495
3001376,13.688329777480535
3001377,13.688329777480535
3001378,125.84092290252858
3001379,101.84509867803226
3001380,3511.045935391416
3001381,-198.24861566224533
3001382,0.7878078249135698
3001383,-31.094597731002473
3001384,-31.094597731002473
3001385,78.34953556103487
3001386,1834.819047409835
3001387,-7.634450934856421
3001388,306.1130751907105
3001389,-11.195509262083409
3001390,743.3212805698645
3001391,522.6915319671045
3001392,149.37977618064951
3001393,75.34080699757212
3001394,75.34080699757212
3001395,2899.976168489454
3001396,-2.216442194012463
3001397,-2.216442194012463
3001398,-11.166941861404084
3001399,35.15165545393721
3001400,-2.216442194012463
3001401,30.125182224920927
3001402,-0.21475069238858646
3001403,118.18216508922785
3001404,37.15334695556109
3001405,18.94798202883483
3001406,-0.21475069238858646
3001407,110.67886204001405
3001408,121.71324281519523
3001409,13.688329777480535
3001410,13.688329777480535
3001411,125.84092290252858
3001412,60.75275558830572
3001413,5122.279325460271
3001414,-146.3445945919249
3001415,0.7878078249135698
3001416,-12.665660188971273
3001417,-12.665660188971273
3001418,342.14741372173887
3001419,2648.8462400109956
3001420,10.794486607174777
3001421,488.3319242425513
3001422,7.233428279947789
3001423,1021.7679438134073
3001424,829.497376944745
3001425,331.5986252324908
3001426,93.76974453960331
3001427,93.76974453960331
3001428,3694.80908353785
3001429,7.9440791803298145
3001430,7.9440791803298145
3001431,144.90228171836262
3001432,191.22087903370388
3001433,7.9440791803298145
3001434,204.07561510907325
3001435,9.945770681953691
3001436,292.13259797338026
3001437,193.22257053532775
3001438,192.89841491298716
3001439,9.945770681953691
3001440,120.83938341435632
3001441,303.3686535212808
3001442,23.848851151822814
3001443,23.848851151822814
3001444,136.00144427687084
3001445,70.913276962648
3001446,6321.170040761586
3001447,154.04334412688272
3001448,2.202984834672461
3001449,-23.379323461405846
3001450,-23.379323461405846
3001451,74.7772146538777
3001452,1944.3902086778292
3001453,0.0808233347402032
3001454,299.6049734451948
3001455,-3.4802349924867846
3001456,710.9521393682371
3001457,487.97139758600593
3001458,142.87167443513385
3001459,83.05608126716874
3001460,83.05608126716874
3001461,2677.8011599595616
3001462,-2.7695840921047594
3001463,-2.7695840921047594
3001464,-23.007678936250116
3001465,21.34412971010455
3001466,-2.7695840921047594
3001467,16.31765648108825
3001468,-0.7678925904808833
3001469,104.37463934539518
3001470,23.345821211728424
3001471,5.140456285002151
3001472,-0.7678925904808833
3001473,110.12572014192175
3001474,119.09452999751221
3001475,13.135187879388237
3001476,13.135187879388237
3001477,125.28778100443627
3001478,60.19961369021342
3001479,5393.801653080734
3001480,-212.05614140607798
3001481,0.23466592682127296
3001482,-23.379323461405846
3001483,-23.379323461405846
3001484,74.7772146538777
3001485,1718.548426200835
3001486,0.0808233347402032
3001487,280.2302999963856
3001488,-3.4802349924867846
3001489,691.5774659194279
3001490,468.59672413719676
3001491,123.4970009863247
3001492,83.05608126716874
3001493,83.05608126716874
3001494,2677.8011599595616
3001495,-2.7695840921047594
3001496,-2.7695840921047594
3001497,-23.007678936250116
3001498,21.34412971010455
3001499,-2.7695840921047594
3001500,16.31765648108825
3001501,-0.7678925904808833
3001502,104.37463934539518
3001503,23.345821211728424
3001504,5.140456285002151
3001505,-0.7678925904808833
3001506,110.12572014192175
3001507,107.9057170713625
3001508,13.135187879388237
3001509,13.135187879388237
3001510,166.38012409416282
3001511,60.19961369021342
3001512,5393.801653080734
3001513,-212.05614140607798
3001514,0.23466592682127296
3001515,-16.22604848303967
3001516,-16.22604848303967
3001517,189.1216827194545
3001518,2268.0063105842387
3001519,7.234098313106383
3001520,425.67006647965593
3001521,3.673039985879395
3001522,892.7975674504931
3001523,752.4322317825607
3001524,268.9367674695951
3001525,90.20935624553492
3001526,90.20935624553492
3001527,3470.124342760755
3001528,4.38369088626142
3001529,4.38369088626142
3001530,91.33678912932659
3001531,137.65538644466793
3001532,4.38369088626142
3001533,141.41375734617753
3001534,6.385382387885297
3001535,229.4707402104846
3001536,139.6570779462918
3001537,130.23655715009147
3001538,6.385382387885297
3001539,117.27899512028793
3001540,233.00181793645186
3001541,20.288462857754418
3001542,20.288462857754418
3001543,132.44105598280245
3001544,67.3528886685796
3001545,5604.4222324145285
3001546,-86.96004054098883
3001547,7.3879409051874525
3001548,-16.22604848303967
3001549,-16.22604848303967
3001550,189.1216827194545
3001551,2415.018084294434
3001552,7.234098313106383
3001553,420.72669995671583
3001554,3.673039985879395
3001555,976.9944090084214
3001556,826.1750956517994
3001557,268.9367674695951
3001558,90.20935624553492
3001559,90.20935624553492
3001560,3633.0457652078408
3001561,4.38369088626142
3001562,4.38369088626142
3001563,91.33678912932659
3001564,137.65538644466793
3001565,4.38369088626142
3001566,240.64794040657068
3001567,6.385382387885297
3001568,177.19296216822573
3001569,97.25294862372512
3001570,130.23655715009147
3001571,6.385382387885297
3001572,117.27899512028793
3001573,244.1906308626015
3001574,20.288462857754418
3001575,20.288462857754418
3001576,132.44105598280245
3001577,67.3528886685796
3001578,3254.2644310679516
3001579,-86.96004054098883
3001580,7.3879409051874525
3001581,-28.08368741937364
3001582,-28.08368741937364
3001583,177.2640437831205
3001584,2297.2237435131096
3001585,-4.623540623227589
3001586,400.08421688985595
3001587,-8.184598950454577
3001588,956.3519259415615
3001589,805.5326125849396
3001590,248.29428440273517
3001591,78.35171730920095
3001592,78.35171730920095
3001593,3272.341920367014
3001594,-7.4739480500725515
3001595,-7.4739480500725515
3001596,79.47915019299262
3001597,125.79774750833396
3001598,-7.4739480500725515
3001599,167.72767929745189
3001600,-5.472256548448675
3001601,165.01384698475687
3001602,134.78997782275334
3001603,109.59407408323153
3001604,-5.472256548448675
3001605,105.42135618395396
3001606,212.35933486959192
3001607,8.430823921420446
3001608,8.430823921420446
3001609,120.58341704646848
3001610,96.58759282197218
3001611,2417.488080740752
3001612,-55.69850253752834
3001613,-4.469698031146519
3001614,44.952989620459924
3001615,44.952989620459924
3001616,636.5724308520314
3001617,7151.149846165112
3001618,143.32259957332303
3001619,1227.9907589578931
3001620,140.33389166418348
3001621,1919.947084422951
3001622,1829.39221190882
3001623,996.7678569144313
3001624,287.9383816770258
3001625,287.9383816770258
3001626,5978.436800626636
3001627,94.48676433952313
3001628,94.48676433952313
3001629,207.91507573913714
3001630,386.5265198721115
3001631,94.48676433952313
3001632,541.4803261250456
3001633,96.488455841147
3001634,857.4455318407006
3001635,388.5282113737354
3001636,530.3031259289595
3001637,96.488455841147
3001638,245.5811201966331
3001639,985.766833744107
3001640,110.39153631101613
3001641,110.39153631101613
3001642,627.2188819337246
3001643,357.5430602113164
3001644,11056.912083561578
3001645,1060.4091453017259
3001646,63.747152656595546
3001647,-28.08368741937364
3001648,-28.08368741937364
3001649,89.97024638956096
3001650,2052.7247883086816
3001651,-4.623540623227589
3001652,329.3514903078317
3001653,-8.184598950454577
3001654,711.8529707371329
3001655,482.3773503631918
3001656,161.00048700917557
3001657,78.35171730920095
3001658,78.35171730920095
3001659,3027.8429651625856
3001660,-7.4739480500725515
3001661,-7.4739480500725515
3001662,-7.814647200566907
3001663,38.50395011477438
3001664,-7.4739480500725515
3001665,88.89724978728344
3001666,-5.472256548448675
3001667,121.53445975006504
3001668,47.496180429193814
3001669,22.300276689672
3001670,-5.472256548448675
3001671,105.42135618395396
3001672,132.77051529796552
3001673,8.430823921420446
3001674,8.430823921420446
3001675,120.58341704646848
3001676,55.495249732245625
3001677,4045.5750516288554
3001678,-142.9922999310878
3001679,-4.469698031146519
3001680,-15.510803897576423
3001681,-15.510803897576423
3001682,164.4005804587617
3001683,2236.096355145134
3001684,7.949342898569628
3001685,387.2207535654974
3001686,4.38828457134264
3001687,895.2245375735853
3001688,744.4052242169633
3001689,235.43082107837648
3001690,90.92460083099816
3001691,90.92460083099816
3001692,3699.4547721995054
3001693,5.0989354717246655
3001694,5.0989354717246655
3001695,66.6156868686338
3001696,112.93428418397521
3001697,5.0989354717246655
3001698,163.32758385648415
3001699,7.100626973348541
3001700,152.15038366039806
3001701,121.92651449839461
3001702,96.73061075887276
3001703,7.100626973348541
3001704,117.99423970575117
3001705,199.49587154523311
3001706,21.003707443217664
3001707,21.003707443217664
3001708,174.24864365799223
3001709,109.16047634376939
3001710,2767.6206617580947
3001711,-68.56196586188706
3001712,8.103185490650699
3001713,-26.232657141475855
3001714,-26.232657141475855
3001715,-24.008529550223003
3001716,1858.2634389520333
3001717,-2.772510345329806
3001718,235.32398457240697
3001719,-6.333568672556794
3001720,646.7936581581076
3001721,399.15904724085624
3001722,60.57306490750537
3001723,56.18481193777228
3001724,56.18481193777228
3001725,2906.238760875786
3001726,-5.622917772174769
3001727,-5.622917772174769
3001728,-42.66746347095463
3001729,3.651133844386667
3001730,-5.622917772174769
3001731,45.581065633504636
3001732,-3.6212262705508924
3001733,21.107037648394748
3001734,5.652825346010548
3001735,-12.552539580715711
3001736,-3.6212262705508924
3001737,107.27238646185174
3001738,24.638115374362012
3001739,10.281854199318229
3001740,10.281854199318229
3001741,122.43444732436626
3001742,57.34628001014341
3001743,4300.641037491991
3001744,-177.84511620147552
3001745,-2.618667753248736
3001746,-21.355359798010433
3001747,-21.355359798010433
3001748,139.5909003930791
3001749,2086.2978583737863
3001750,2.1047869981356193
3001751,384.2324443247631
3001752,-1.456271329091369
3001753,814.1090121597668
3001754,644.8828045538419
3001755,209.48152465986158
3001756,85.08004493056416
3001757,85.08004493056416
3001758,3369.1872176674788
3001759,-0.7456204287093434
3001760,-0.7456204287093434
3001761,41.806006802951195
3001762,88.12460411829255
3001763,-0.7456204287093434
3001764,137.37828743796925
3001765,1.2560710729145326
3001766,170.0154974007511
3001767,47.72216629734974
3001768,71.92093069319016
3001769,1.2560710729145326
3001770,112.14968380531717
3001771,137.43714278978368
3001772,15.159151542783654
3001773,15.159151542783654
3001774,127.31174466783169
3001775,103.31592044333539
3001776,3644.3200672269463
3001777,-93.37164592756967
3001778,2.258629590216689
3001779,-21.355359798010433
3001780,-21.355359798010433
3001781,139.5909003930791
3001782,2086.2978583737863
3001783,2.1047869981356193
3001784,361.2714571469824
3001785,-1.456271329091369
3001786,795.7021179104638
3001787,644.8828045538419
3001788,209.48152465986158
3001789,85.08004493056416
3001790,85.08004493056416
3001791,3369.1872176674788
3001792,-0.7456204287093434
3001793,-0.7456204287093434
3001794,41.806006802951195
3001795,88.12460411829255
3001796,-0.7456204287093434
3001797,130.05453590741058
3001798,1.2560710729145326
3001799,118.8773357113245
3001800,90.12629561991642
3001801,71.92093069319016
3001802,1.2560710729145326
3001803,112.14968380531717
3001804,173.54657512671824
3001805,15.159151542783654
3001806,15.159151542783654
3001807,127.31174466783169
3001808,103.31592044333539
3001809,3872.8202875052907
3001810,-145.27566699789006
3001811,2.258629590216689
3001812,-26.480792003869425
3001813,-26.480792003869425
3001814,15.35040396288671
3001815,1779.0371083477135
3001816,-3.0206452077233736
3001817,83.38395274825307
3001818,-6.581703534950361
3001819,506.8482621336958
3001820,240.80675696714184
3001821,-97.77922536620967
3001822,-70.45583449985297
3001823,79.95461272470517
3001824,2764.6662510318397
3001825,-5.871052634568335
3001826,-5.871052634568335
3001827,-82.4344896272411
3001828,-73.09316303129741
3001829,-5.871052634568335
3001830,-124.99984618430311
3001831,-3.86936113294446
3001832,-137.24525262532046
3001833,-71.09147152967354
3001834,-183.13345139852345
3001835,-3.86936113294446
3001836,107.02425159945817
3001837,-133.7141748993532
3001838,10.033719336924673
3001839,10.033719336924673
3001840,122.1863124619727
3001841,57.09814514774984
3001842,3912.473339356755
3001843,-348.4260280192833
3001844,-2.866802615642305
3001845,-6.5386361910007755
3001846,-6.5386361910007755
3001847,167.03357598967358
3001848,2375.75657023572
3001849,16.92151060514529
3001850,434.0506297915941
3001851,13.360452277918302
3001852,911.6926653483712
3001853,760.8733519917492
3001854,252.8874516771316
3001855,99.89676853757383
3001856,99.89676853757383
3001857,3598.6078035686737
3001858,2.0021045870842826
3001859,2.0021045870842826
3001860,57.17968380832969
3001861,103.49828112367108
3001862,2.0021045870842826
3001863,220.40884093740937
3001864,4.0037960887081585
3001865,92.09786340968122
3001866,105.49997262529494
3001867,92.09786340968122
3001868,4.0037960887081585
3001869,136.0735929200272
3001870,233.93890256620685
3001871,8.118151859185383
3001872,8.118151859185383
3001873,138.8373345602837
3001874,73.74916724606084
3001875,2948.3510218851025
3001876,-14.901197240510864
3001877,2.320261238240686
3001878,10.43159756731641
3001879,10.43159756731641
3001880,199.8828188201549
3001881,2430.478413962857
3001882,22.17200202880152
3001883,453.79016917936355
3001884,17.03914476514106
3001885,978.1843338114373
3001886,777.9340751158771
3001887,288.826629186701
3001888,119.95693697497923
3001889,119.95693697497923
3001890,3588.1485536801656
3001891,12.414476001843788
3001892,12.414476001843788
3001893,83.47106429525336
3001894,129.78966161059466
3001895,12.414476001843788
3001896,129.56644409269097
3001897,14.416167503467664
3001898,235.52302122824685
3001899,131.79135311221853
3001900,118.3892438966049
3001901,14.416167503467664
3001902,146.4859643347867
3001903,271.4190959792803
3001904,18.530523273944883
3001905,18.530523273944883
3001906,149.04559112007666
3001907,77.8413227169884
3001908,5823.530778030893
3001909,6.352433984541381
3001910,7.694883391128819
3001911,10.43159756731641
3001912,10.43159756731641
3001913,199.8828188201549
3001914,2355.5820952313866
3001915,22.17200202880152
3001916,453.79016917936355
3001917,17.03914476514106
3001918,947.1723487441968
3001919,777.9340751158771
3001920,322.9168912028204
3001921,119.95693697497923
3001922,119.95693697497923
3001923,3567.64726969807
3001924,12.414476001843788
3001925,12.414476001843788
3001926,83.47106429525336
3001927,129.78966161059466
3001928,12.414476001843788
3001929,129.56644409269097
3001930,14.416167503467664
3001931,235.52302122824685
3001932,131.79135311221853
3001933,118.3892438966049
3001934,14.416167503467664
3001935,146.4859643347867
3001936,271.4190959792803
3001937,18.530523273944883
3001938,59.62286636367124
3001939,149.04559112007666
3001940,77.8413227169884
3001941,5823.530778030893
3001942,6.352433984541381
3001943,7.694883391128819
3001944,10.43159756731641
3001945,10.43159756731641
3001946,199.8828188201549
3001947,2756.986007413101
3001948,22.17200202880152
3001949,487.2010507655376
3001950,17.03914476514106
3001951,982.7930910276001
3001952,836.1141475670398
3001953,245.1302586062631
3001954,119.95693697497923
3001955,119.95693697497923
3001956,4255.460397343225
3001957,12.414476001843788
3001958,12.414476001843788
3001959,83.47106429525336
3001960,129.78966161059466
3001961,12.414476001843788
3001962,248.07831055332133
3001963,14.416167503467664
3001964,119.76733302559332
3001965,131.79135311221853
3001966,119.76733302559332
3001967,14.416167503467664
3001968,146.4859643347867
3001969,261.608372182119
3001970,18.530523273944883
3001971,18.530523273944883
3001972,190.13793420980318
3001973,77.8413227169884
3001974,2292.2335795787135
3001975,-53.24908622480764
3001976,7.694883391128819
3001977,11.441417305837586
3001978,11.441417305837586
3001979,233.15106352668303
3001980,2482.462625935386
3001981,57.458344723999545
3001982,354.9681219799405
3001983,53.89728639677254
3001984,824.9096384577343
3001985,697.8173579739472
3001986,163.5097626433374
3001987,125.21250111290846
3001988,125.21250111290846
3001989,3436.1650094036127
3001990,25.687943861357418
3001991,25.687943861357418
3001992,42.65570173372352
3001993,32.12721543034084
3001994,25.687943861357418
3001995,28.24031710951194
3001996,27.689635362981292
3001997,95.1237419484294
3001998,34.12890693196472
3001999,-55.732636174470976
3002000,27.689635362981292
3002001,176.78229971846739
3002002,98.65481967439666
3002003,41.59271583285033
3002004,41.59271583285033
3002005,231.08552160455838
3002006,127.5984458653643
3002007,5669.501483701813
3002008,-191.98700420808686
3002009,31.891054397664707
3002010,10.43159756731641
3002011,10.43159756731641
3002012,199.8828188201549
3002013,2735.3077862167984
3002014,22.17200202880152
3002015,464.2400635877571
3002016,17.03914476514106
3002017,962.4136011204004
3002018,836.1141475670398
3002019,245.1302586062631
3002020,119.95693697497923
